,Tag,work_position
107,8,Strategic business development manager (emea + apac)
108,8,Business development manager
109,8,Professional services software developer
110,7,Engineering projects pmo
111,8,Global payroll & billing manager
112,8,Head of content and creative
113,8,Technical servic manager
114,8,Graphic and interactive designer
115,8,Account executive - high-tech & startups
116,7,Cyber security projects coordinator
117,8,Classroom/substitute/assistant teaching
118,8,Google
119,8,"Administrative manager, officer"
120,0,Asic/vlsi/fpga contractor
121,8,System escalation architect
122,8,"Licensed investment portfolio manager, director of portfolio management services"
123,0,Process & r&d engineer
124,5,Dft architecture engineer
125,8,Programmatic user acquisition manager
126,8,Team leader and ramp supervisor
127,0,Director of private networks technology
128,0,Mscrm developer
129,6,Team leader - technical support engineer (tier4)
130,8,Customer lead - student position
131,8,Psycometric exam instructor
132,0,C# asp.net mvc developer
133,8,Students' union
134,8,Digital marcom
135,8,Design critique
136,8,Africa sales manager
137,8,"Welfare, office manager and hr"
138,8,Gis application development and pavement analysis
139,3,Configuration and build manager
140,8,Office manager & import/export manager
141,8,Groups facilitator
142,8,Commander school sergeant
143,8,Military service - 'oketz' combat dog unit (compulsory & career service)
144,0,Senior softare engineer
145,8,Phy team-lead. wireless-sensing&location
146,8,Senior sap advanced business application programmer
147,8,Install and cm engineer
148,8,Vp global trust
149,8,P.e.t teacher
150,0,Staff architect enterprise bu (switching)
151,8,Site manager ministry of health
152,8,Electro-optics fine mechanics
153,8,Retention
154,8,Head of national technology arena investigations
155,8,Giga networking business unit manager
156,1,Wireless modems algorithmist/designer
157,6,Inside sales support
158,8,Lecturer (international relations)
159,5,"Radio technician, teleprocessing corps"
160,0,J2ee/java senior developer - transaction management
161,8,Producer/editor
162,8,Isms manager
163,4,"Senior research scientist, biochemistry group"
164,0,Engineering quality team leader (r&d)
165,4,Academic officer: financial software developer
166,3,Hp om monitoring services developer & administrator
167,0,Java developer & network analyzer
168,8,Coo europe
169,8,Administration & operations director
170,1,Senior data scientist researcher - customer experience analytics
171,8,Content&marketing manager
172,8,Manager of organizational development consultant
173,8,"Account manager, rest.co.il, israel yellow pages – zap group"
174,7,Product owners and architecture team lead
175,8,Admin. assisstant
176,8,Vp content & global operations
177,7,Delivery manager and product manager
178,8,"Global supply chain consultant, project manager"
179,6,Qa lab technician
180,3,Systems integrator
181,8,Information system consultant
182,8,Information systems implementation manager
183,8,Israel programme manager and regional director
184,8,"Professional writer, editor, translator"
185,7,Program operational manager
186,6,Lead software quality assurance engineer
187,0,Mobile applications developer
188,8,Recruitment marketing specialist & tech college lead
189,8,Cbt supervisor
190,5,Process\project & commissioning engineer
191,8,Co-partner in “ma-ken” a boutique office for personal and organizational consulting and developmet
192,5,Rma practical engineer
193,8,Business development & delivery manager
194,8,Blood bank - laboratory technician
195,8,Ceo assistant & lab manager
196,8,"Counselor, adventure staff"
197,8,"Co-founder, manager and creative director"
198,8,Medical school for international health
199,0,Sky italy - igw & ologw - software architect & tech lead
200,8,Combat soldier and commander
201,8,Urban innovation intern
202,1,"Ir, text analysis & machine learning - r&d manager"
203,8,Technician communication nii
204,4,"Mathematical programmer, statistician and inventor"
205,8,Ceo at yael levy - effective presentations
206,8,Director of finance at the products group
207,8,"Engineering manager & sales, north america"
208,7,"Technical product manager, product architect"
209,8,"Logistics, organization & administration specialist for private homes and offices"
210,8,Section head of customer operations manager group
211,1,Algorithm and software developer
212,8,Head of the national switching station complex
213,8,Director of innovation | omni channel | rpa
214,5,Electronics practical engineer - c4i corps
215,8,Computers department
216,0,Project leader / senior java developer
217,5,Chip design engineer (asic design + verification)
218,7,Supply chain program manager and team leader
219,8,Freelance mobile app developer
220,6,Quality management system excellence leader & supply chain quality leader
221,8,Technical support manager - galooli oto
222,8,Professional it advisory
223,6,Qa - infrastructure design engineer (automation)
224,2,Senior analyst - funds services
225,7,Project manager and operations
226,2,Technology analyst and business strategist
227,0,Summer intern - programmer
228,8,Web lecturer
229,8,Board designer - development engineer in the field of docsis cable modem
230,8,Clarion science fiction and fantasy writers’ workshop coordinator
231,0,Programmer - rt apps.
232,8,Military duty
233,2,Senior business analyst at the first international bank of israel - digital systems
234,0,Cloud & architecture security lead
235,8,Sales director emea
236,0,Senior integration developer
237,6,"Support and delivery engineer, team leader and project manager"
238,8,Team leader & presales manager
239,8,Manager - communication and information security
240,8,Co founder & board member
241,8,Team leader of ocs (online charging service)
242,7,Technical project manager team lead
243,1,Data science r&d
244,0,Director of developer relations
245,0,Software team leader (mpls)
246,6,Senior technical support representative
247,8,Director of infrastructure and networks planning at ibc
248,0,Full stack team leader & scrum master
249,6,Solution tech lead
250,8,Water security expert
251,0,Sustain engineering group manager
252,8,Cio & procurement manager
253,8,Phone banker
254,0,Python quantitative developer
255,1,Nlp algorithms engineer
256,8,"Brand director, strauss ice cream"
257,8,Interim manager sw development
258,8,Operation & customer care manager
259,4,R&d lab assistant
260,8,"Cadet - program ""talpiot"" management potential program"
261,8,"Global project manager of private cloud platform, for pharmaceutical company"
262,8,"Gerente de administracion, finanzas y rrhh"
263,4,Analytical chemist / microbiologist
264,8,"Coordinator, department of registration and coordination"
265,8,"Marketing, customer-service, translations, content-writing"
266,8,Employee service center
267,8,Procurement +supply chain
268,2,"Head of data analysis, big data models & ai"
269,8,"Head of agriculture, sustainability & environment"
270,3,Homeland security infrastructure & cyber security architect
271,6,Customer technical support manager
272,8,Commander of the idf school of military law
273,8,Technician of computers and networks
274,3,Support devops
275,8,Recruitment admin -temporary position
276,8,Media buyer at cellect - premium mobile entertainment
277,6,Financial qa
278,8,Managing partner foodtech & agritech
279,8,Professional service director
280,8,Implementation of medical software systems
281,2,Sccm analyst
282,8,Legal advisor (lieutenant)
283,6,"Quality engineering, ut level 3"
284,0,Engineering and maintenance
285,8,Counselor for individuals and organizations-group facilitator - יועץ אישי וארגוני-מנחה קבוצות
286,3,Network and cyber engineer
287,7,Project manager -coaching program
288,8,Internal medicine clinic head nurse
289,8,Mang
290,8,Ps operations engineer
291,8,Hris business analyst
292,0,C# developer server/ client
293,3,"System architect, cto"
294,8,Programmatc dsp lead
295,0,"Head of regulatory submission operations, non clinical department (ncd), global r&d"
296,8,Head of cyber security presales team
297,6,System integrator & qa enginner
298,7,Freelance product manager
299,8,Director of sales and global account - europe
300,8,Director of medical solutions &sepsis team manager
301,0,Sr. system architect & lead software development engineer
302,6,Manager - decision support systems
303,6,"Customer solutions specialist, training lead"
304,8,Manager life science group
305,3,Non sap application manager
306,7,"Product manager for middle east, asia. australia, africa and s. america"
307,8,Proof of concept and training leader
308,7,Senior project manager & business analyst
309,8,Manager & co-founder at technology group - corporate finance & strategy consulting
310,0,Android develpoer
311,3,Devops automation software engineer
312,8,Intelligence systems operator
313,8,Customer delivery manager / project manager
314,8,Director bid and technical marcom management
315,8,Head of the computational chemistry drug discovery initiative evoyon
316,8,"Board member, israeli subsidiaries"
317,0,R&d professional services manager
318,8,Co-founder of wize herzliya
319,5,Hardware and power engineer
320,6,"Quality critical systems, equipment & it referent"
321,6,Qa test engineer / test team leader
322,6,"Data quality, qa bi, customer success support"
323,3,It validations manager
324,6,It support call center
325,2,"Lead data analyst for hospital at home, mount sinai hospital system - program pilot"
326,3,Dba sql and oracle
327,8,"Director (founder), organizational consultant"
328,0,Application engineer & customer support
329,8,International services expert
330,0,Conversion specialist & front-end developer at twik
331,8,Reinsurance manager's assistant
332,0,Co-founder & back end developer
333,8,Ba exec admin asst
334,0,Vice president and director of development
335,8,Investor relation consultant
336,8,Logistic & operation
337,3,Dynamics erp programmer
338,8,"Manager of population census, northern district"
339,8,General manager podium e-bikes division
340,8,Smb business development - israel
341,3,Systems integration & testing (i&t) engineer
342,7,Peripheral product specialist
343,8,Human resources consultant at danel (adir yehoshua) ltd
344,8,Director ic
345,8,Архитектор
346,8,Logistics admin
347,0,Head of technological security systems
348,8,Gyn oncology fellow
349,5,Partical electrical engineer
350,6,"Qaulity assurance team leader, sitescope, ucmdb"
351,8,Informal education advisor
352,3,System & network noc
353,8,Sound and audio engineer
354,8,"Independent translator - hebrew-english, english-hebrew"
355,8,It senior buyer
356,6,Head of support and customer success
357,3,Crm team leader & project manager
358,5,Facilities engineer
359,0,R&d tl
360,8,Teaching assisstant
361,3,System administrator at hosting company
362,8,Managing and finance
363,0,Business application developer
364,0,Developer & researcher for check point's intrusion prevention system (ips)
365,8,Sen. manager engineering and r&d
366,6,Qa engineer- deviation investigator- sterile plant kfar-saba (copaxone)
367,8,Growth marketing
368,8,Client success director; contact center manager; national & int'l training/leadgen/sales/marketing
369,8,Recruitment chairman
370,8,Infantry officer - first lieutenant
371,0,Back end python developer (via tikal)
372,8,Student and graduate recruitment specialist
373,6,Qa and integration engineer
374,8,"Business development director | strategy, marketing & growth leader | board member | global alliance"
375,8,Admin and recruitment coordinator
376,8,Intgretor and lab technician
377,8,Elctronic and electrical engineer
378,4,"Chief scientist, rna therapetics"
379,8,Project/delivery manager
380,8,College intern
381,8,Orthopedic technition
382,0,Cto / fullstack
383,8,"Marketing director - hp software (israel, middle east & africa)"
384,0,"Director, enterprise mobile computing engineering"
385,7,Sr. mechanical design eng. & project manager
386,7,"Product management team leader, epayments"
387,8,"Marketing manager, technology & telecommunications"
388,5,Electronic engineer hw developer
389,8,"Intern, ben gurion university honors program in the department of hotels and tourism"
390,8,"Technical consultant, microgrids"
391,6,Senior quality assurance lead
392,8,Director of sales administration
393,8,Chs israel - operations engineer
394,8,"Writer, translator, editor, project manager, dictionary database developer"
395,6,Sr. software qa engineer
396,0,Information technology engineer
397,8,Deputy director of business credit department
398,1,Senior algorithms and system engineer
399,0,Tech departmant manager
400,8,Mandatory service in armored division as targeting expert
401,0,Apps group manager
402,8,Marksman
403,6,Qa mechanical engineer
404,8,Ups development
405,2,Vp content and analytics
406,8,Thermal pe - group manager
407,6,It technical supporter
408,5,Digital communications eng and analog design
409,8,Phd
410,6,Director qa & support
411,8,"Owner, amazon us marketplace e-commerce store"
412,0,"System product engineer , automation test director"
413,8,Eic business coaching
414,6,First level support manager
415,0,"Founder & chief architect, nfv bu"
416,6,Automation equipment practical engineer
417,8,Director of delivery and operations
418,6,Director of customer & technical support
419,0,Chief architect of intuit israel
420,2,Summer analyst in technology
421,7,Product application specialist
422,8,Ict and gis assistant
423,3,Senior s/w engineer & team leader
424,8,Member of hanhalat galil executive board
425,6,Operational and data control
426,8,Budget & costing economist
427,0,Telco sr. software developer
428,8,Amoon - roche partnership leader
429,0,Security engineer/team leader
430,8,Solbar ningbo(china) factory team supervisor and tutor.
431,0,Android internals team lead
432,8,Sales director africa & middle east
433,2,Telecommunication and networks analyst group leader
434,0,Backend engineer (physical design)
435,0,Senior c++/c# developer and windows internals researcher
436,8,"Siebel administrator, crm"
437,2,Digital data analyst
438,8,Advisor in digital video issues
439,8,Site operations manager hong kong
440,8,Tdp team leader
441,0,Stuff software developer
442,8,Technical specialist ink plant
443,3,Operation & admin. manager
444,8,Psychoanalyst
445,8,Intern - development and external relations
446,8,Head of it advisory
447,5,Electronics technician & team leader of qa department at 7300
448,8,Manufacture engineering
449,8,Head of seo & cro
450,8,Regional environmental expert for europe & israel
451,8,Senior customer service agent
452,0,Vp engineering and developing
453,0,Front end web development lead
454,8,"Director, technologies directorate"
455,8,Procurement and administration
456,8,Production services tech lead
457,3,"It manager, linux system administrator, infosec manager"
458,0,Principal process engineer
459,0,Production & r&d sql server idba & adba leading
460,0,Programmer and qa person
461,0,Cif r&d manager
462,8,I/o team-leader
463,0,Vp development
464,8,Marketing team leader - russia & cis
465,8,"Manager, airspace management systems"
466,0,Engineering & validation manager
467,7,Client relations & project management team leader
468,8,Personal assistant to the hrvp
469,5,Hardware validation & varification practical engineer
470,8,Mechanical eng. adviser
471,8,Technical writer at axonius
472,8,Administrative chief assistant
473,0,Design engineer of communication and signaling department
474,8,Legal intern- high tech & venture capital department
475,8,"Architecture, civil engineering student"
476,6,Qa for customer support
477,8,Recrutier
478,8,Jerusalem special patrol unit
479,8,Sme & external manufacturing validation lead
480,8,"Internal reassignment unit lead, corporate hr"
481,8,Post si. component debug engineer
482,3,System integration and testing engineer
483,0,Director of development - social outreach programs
484,6,Automation & performance expert - team leader
485,8,8200 unit - team leader
486,5,Senior electrical engineer
487,8,Assistant to coo at hss inc
488,8,Accounting officer
489,8,Castings tv programs
490,0,Front-end & mobile developer
491,8,"Cpa, in the high-tech department"
492,3,System & data centers architect
493,1,Computer vision algorithm development engineer
494,0,Staff programmer
495,4,Academia
496,8,Ceo at kodella emea
497,3,"It engineer , process improvments projects"
498,8,Pay tv technology - senior system engineer
499,0,Problem solving officer under remote sensing r&d department
500,8,Postcard project manager
501,4,Senior scientific advisor
502,8,Lecturer at the department of economics and accounting
503,7,Team lead & project manager
504,8,Head of it investigative auditing group
505,8,Head of logistics & hr
506,5,Rf&emc engineer
507,8,"Research assistant and curriculum writer, understanding fiscal responsibility project"
508,7,"Founder & ceo, product manager"
509,0,Test and product engineering manager.
510,8,Project and business development consultant
511,8,Security r&d course instructor
512,1,Intelligence officer - geospatial data scientist team
513,8,your personal israeli life concierge'
514,0,"Senior director, software development group leader"
515,8,Client technician for hashavshevet software (novell/nt/windows)
516,2,"Lead risk analyst, merchant risk management"
517,3,Operations & it manger (marketing & sales project)
518,8,"Vice president, customer success"
519,6,Quality assurance automation
520,8,Research assistant and lab manager
521,8,Operations director - organization overseas projects
522,5,Senior system expert
523,4,Associate professor & chair
524,2,Rf & analytics team leader
525,0,Head of developer platform
526,8,Sales headquarter director
527,8,Inventory control
528,8,Vp tech operations
529,0,"Instructor, team leader, software engineer"
530,0,"R&d manager, designer"
531,4,Security researcher & sw developer
532,3,Linux system engineering intern
533,8,Co-owner & marketing manager
534,7,"Vice president, production and technology"
535,2,Reporting & data analyst
536,8,Pistol division manager
537,0,Programmer & researcher
538,8,Freelance films/ tv programs / tv shows - editor and director
539,8,Senior technician and shift supervisor
540,8,Coach entreprise
541,0,Adsl r&d manager
542,2,Computers - system&programmer analyst
543,8,Senior customer service engineer
544,8,Recruiter/ talent acquisition
545,8,"Innovation, financial business program member"
546,8,Echos r&d team leader at fidelity (fis) messaging
547,8,General manager ppd l'oréal israel
548,8,Ee faculty - undergraduate projects supervisor
549,2,Head of cyber security analyst team
550,8,"Israel compute delivery leader, ibm"
551,8,"Monitoring, evaluation and learning specialist"
552,8,Opma business development e-talent program
553,6,Software qa and senior testing engineer
554,0,Software innovation engineer
555,8,A weekly day-care facility coordinator
556,8,Marketing administrator & personal assistant to the ceo
557,8,"Sr. manager product marketing, microwave"
558,8,"Translator,public relations coordinator"
559,2,Cyber security architect & risk analyst
560,7,Interconnect product engineer
561,6,Application & technical support expert
562,8,Osx developer
563,0,Website development
564,8,Uav platform section manager
565,5,"Senior faculty member, computer engineering"
566,8,"Student, ta"
567,8,"Information officer, research authority"
568,2,Head of analytical qc and r&d laboratories
569,5,Alarm & control sw department manager
570,8,Vp coo
571,0,Data engineer student
572,8,Dss group manager
573,8,Senior b.s project
574,8,Project leket administrator
575,6,Npi and automation project lead
576,8,Head of human capital
577,8,"""funny world"" (""haolam matshik"") – feature"
578,8,Mobile business operations manager
579,8,"Staff engineer, industrial engineering"
580,3,Systems testing & maintenance engineer (student position)
581,0,Programming the accounting system
582,8,Co-owner and technical manager
583,8,Ux/ui designer & front end developer
584,6,Qa - manual & automation
585,8,Sap deployment and instruction
586,0,Lead instrumentation & control system engineer
587,3,It manager (nt and linux infrastructure)
588,6,Software testing and technical support - the company was acquired by yahoo
589,8,E-vision program
590,8,"Own art & design studio + working at ""hastudio technologies"""
591,6,Soc verification manager
592,2,Analytics business unit manager
593,6,Head of qa and operations
594,8,Regional sales manager (self employed)
595,8,Head of power design
596,6,Jtag test engineer
597,8,Head of information systems management studies and lecturer
598,1,Data science
599,3,"Manager, it infrastructure (unix) systems"
600,3,Technical team leader of radio database implementation and maintanace
601,8,Marketing administrative assistant
602,5,Hardware engineer-board design
603,6,Senior support specialist at orpak usa
604,0,Unix system administrator and consultant
605,0,Developer and monitoring specialist
606,8,Strategic development and project manager
607,8,Head of secretariat
608,8,Electronic tech lab
609,8,Knesset pc technician
610,3,Citrix & system
611,7,"General manager, product & technology unit, enterprise product group"
612,7,Homeland security project manager
613,8,Composite materials engineer
614,0,Afp project manager & lead engineer
615,3,System designer/programmer
616,6,Senior principal solutions architect
617,6,Quality assurance auditor
618,0,Backend operator
619,8,Patents and trademarks paralegal
620,8,"Senior director, human resources"
621,2,Software development analyst / qa / systems librarian
622,8,Mechanical engineer - optomechanical department
623,8,Education and leadership manager
624,8,"Professor assistant in tel-aviv university, advisory and development for teams course"
625,6,Tier 2 global support manager
626,8,"Co-director, jewish learning initiative"
627,8,A service representative and an administrative manager to the engineering union
628,0,Multimedia programmer & lms admin
629,8,"Business development & cto, cyber security & telecom"
630,8,Head of supply
631,8,Graphic designer intern
632,7,"Senior project manager - erp, mes"
633,3,Network administrator and intranet systems developer
634,8,Co-supervisor of the engineering project
635,7,Innovation & poc pm
636,8,Personal assistant to ceo & recruitment coordinator
637,8,Graduate student instructor
638,8,Member of surveying team
639,8,"Vp, head of strategic relationship management, sales - mammalian, microbial & chemical divisions"
640,8,Practicer
641,8,"Vice president , secure financial solutions"
642,7,Vp of program managment & cs
643,0,Director of engineering - verification
644,8,Oracle scm senior logistic implementer
645,8,Electrical & control eng
646,7,Senior program manager - office of the cio (ocio)
647,8,Strategic accounts program manager
648,0,Software engineering tech lead
649,8,Avionics technician at iaf - israeli air force
650,1,Group leader - deep learning & ai
651,8,Assistant to international pr director
652,5,Senior sw enginer
653,6,"Sr. director, process excellence"
654,8,Kids teacher
655,8,Law offices
656,7,Automatic defect classification (adc) product specialist
657,8,Application security group manager
658,3,Systems integration analyst
659,8,Head of trading & investment portfolio manager
660,8,Director of the social club
661,8,8200 unit- autocad p.m.o
662,0,Angularjs/jquery/java fullstack consultant
663,8,Co-founder & executive board member ofek 324 alumni association
664,6,Qe
665,8,Electronic teacher
666,8,Legal associate
667,3,Senior network system engineer
668,8,Intelligence officer assistant.
669,8,"Technical/content writer (encrypted usb devices, cyber solutions)"
670,8,Enviromental manager
671,0,Development engineer / project manager
672,2,Analytical validation group leader
673,8,Sheet fed platforms group manager
674,8,Head of security & infrastructure delivery data centers resiliency services
675,8,Glilot members
676,8,Senior technical buyer
677,8,Research assistant - faculty of engineering
678,0,"Team leader, deployed solutions"
679,8,Head of unix domain - administration and integration. sales executive for european (italian) markets
680,3,System administrator assistant
681,4,"Clinical research manager, clinical affairs"
682,8,Independent initiatives – spa managing and human resources supply
683,8,Ravtech
684,8,Corporate flight attendant
685,5,Firmware engineering student at imaging and camera group
686,8,Human resources and wages coordinator
687,7,Project manager and integration engineer
688,8,Freelance production technician in a ‘clean room’
689,0,"Sr software engineer, crossix"
690,8,School administrator and teacher.
691,0,Cofounder & developer
692,0,Mobile developement intern
693,5,Electrical engineer commissioning on ashalim epc
694,8,Diff/imp/eps and vacuum systems equipment section head
695,0,Analytical r&d in pharmaceutical
696,1,Chief scientist and head of algorithm department
697,6,Automation r&d department manager
698,5,Hw design sub-contractor
699,5,"Rt software engineer,lte nas protocol stack"
700,1,Computer vision research team manager
701,8,Global applications manager
702,8,Combat soldier in artillery corps
703,8,Youth and program director
704,4,Information security / techlead
705,0,"Chief architect , ic division"
706,0,Solutions senior architect and product global technical lead
707,8,Air traffic identifier
708,8,Security division
709,8,Marketing & technology specialist
710,8,Lecturer and program leader
711,8,Professional services engineer | solutions engineer | sales engineer
712,6,Product solution specialist
713,3,System integration
714,0,Head programmer and technology responsible
715,8,Industrial performance manager & economist
716,8,Assitant medical officer
717,8,Ceo and consultant
718,3,Apache royale developer
719,0,Big data tech lead
720,8,Account manager industry&hi-tech division
721,8,"Self emmployed - consultant and software developer, expert services"
722,2,Incident response analyst
723,8,Electro-optics physicist
724,3,Storage lead
725,8,"Alternative medicine therapist – theta healing, reiki, one brain method (independent)."
726,8,"Director of hfc and head-end, field technician, design and infrastructure"
727,8,"Content production, department manager"
728,8,Planning committee
729,0,Big data architect/developer - analytics lead - senior dba
730,8,Technical services in global bank transfers
731,8,Vp business operations and development
732,0,Computer programmer / reverse engineer
733,8,Country manager israel & head of knowledge
734,0,Senior instructor and technology lead
735,6,High level support engineer
736,0,Idf - research and development
737,0,Director research & development
738,8,Office & hr admin
739,8,Team manager at light squadron
740,6,Technology lead - server automation group
741,5,Hw eng (board design)
742,8,Independent artist
743,8,Production maneger
744,8,Assistant/information manager for the office of a senior financial manager
745,8,Consultant - leading the company merger process - forex/fintech
746,8,Team leader - lieutenant
747,8,Fab8 finance director & staff member
748,0,Programmer gis - cad
749,6,"Redhat support, service & presale group manager"
750,0,Measuring machine programmer
751,6,Monitoring lead
752,8,Pcb librarian specialist - footprints
753,8,Head of foreign regulatory affairs desk
754,8,Patent writer and head of hi-tech patent department
755,0,Vp of information systems & technology
756,8,Youth director & assistant to rabbi at ohel leah synagogue for the hong kong jewish community center
757,8,"Director technical sales, fixed networks access division"
758,6,Qa/production manager
759,0,Chief technology officer (vp engineering)
760,0,Java senior automation engineer
761,8,Business continuity specialist
762,8,Probe/ sort wafer level engineer group manager
763,8,Urban planner and researcher
764,8,Composite materials & flight line technician
765,8,Power supplies development engineer
766,2,Information system analyst
767,8,Assistant to the ceo and global head of pmo
768,8,Go-to-market program manager
769,8,Product producer & assistant editor
770,8,Knowledge management system instructor
771,6,Customer support engineer & trainer
772,8,Material ingineering lab.
773,8,Coo and service manager
774,8,🇷🇺 goglobal program | international expert
775,8,Technical support specialist tier ii
776,8,Intern in the political and economic division of the embassy
777,5,Embedded linux software developer
778,8,Outsourcing engineering services at iai
779,8,Gm and co-founder
780,3,It site admin
781,0,Head of global r&d
782,8,Motorcycle technician
783,6,"Yield department, senior integration engineer"
784,3,It governance management
785,0,Frontend and backend web developer
786,6,Verification engineer (student/intern)
787,8,Student affairs coordinator
788,8,Clinic social worker
789,8,Vlsi project supervisor
790,5,In-building wireless coverage team leader
791,8,Supervisor of training
792,8,Business owner & manager
793,8,Communty conservation intern | timor-leste
794,8,Document specialist
795,8,"President & co-founder, bioforum the data masters"
796,4,Head of cyber operations
797,8,Finance (maternity cover)
798,0,Circuit team and project leader
799,5,Rf lab. engineering assistant
800,8,Training team manager
801,6,Sr. director of quality assurance
802,8,144
803,7,Senior program manager - rural development/knowledge management
804,0,"Director of engineering, gm israel"
805,8,Technical recruiter and hr (maternity leave replacement)
806,3,Noc team member
807,8,Director of information and web presence
808,8,"Co-founder, coo, cto"
809,0,Software development intern (paid)
810,5,Rf and spectrum and monitoring
811,0,R&d director of machine-learning
812,3,Technology data mager
813,8,Patent prosecuter
814,8,Diagnostic technician of cars
815,6,Office 365 - technical support
816,2,Analytics team leader | product analyst
817,0,Vp r&d - fuel cell unit
818,7,Npi engineering product manager
819,8,Manager ii
820,0,C# software developer intern
821,8,Head of bio & cheminformatics group
822,3,Database technologies manager
823,8,Caew team leader
824,6,Qa and support leader
825,1,Final project - image processing algorithms developer
826,8,Structural and interventional cardiologist
827,8,Sap fi senior consultant
828,0,Team lead / frontend developer
829,8,Freelance 3d artist. supervisor/td/generalist
830,3,Network infrastructure engineer
831,8,Archaeology
832,8,Project student
833,7,Product director • predictive analytics and process mining
834,8,Packing department manager
835,0,Developer support
836,0,Web developer; instructor; mentor
837,3,"Saas cloud operation manager, hp software"
838,8,Development student assistant
839,8,Service center specialist
840,0,Innovation developer (cto office)
841,2,"Group manager - analytics, knowledge & training"
842,0,Israel gm / senior director of engineering - kulicke & soffa bonding tools
843,8,"Director, sales engineers"
844,8,Sr technical account manager - aws
845,4,Academic researcher
846,8,Sap senior ocfo solutions specialist - finance and grc solutions
847,0,Programmer and systems analyzer
848,8,"Admin, operations & hr manager"
849,8,Startups advisor and mentor
850,8,Board member & mentor
851,0,C# programmer and integrator in a project of idf developed in ness
852,3,Vse systems programmer
853,8,Pharmaceutical primary packaging materials engineer & pm
854,8,Shooting instructor
855,1,"Senior director, infrastructure & algorithms"
856,6,Client support specialist
857,6,Customer service representative - technical support
858,8,"Executive assistant to evp, europe & asia - stratasys ltd"
859,8,Business development for
860,8,Consultancy & stealth-mode entrepreneurship
861,8,Sem account manager (temp. position)
862,8,Electro-optics eng.
863,3,System sw and integration engineer
864,8,"Entrepreneur\founder, deputy general manager and technical director"
